Id,SalePrice
1461,119107.06284464643
1462,154868.97382941146
1463,173932.0318690214
1464,194448.49570997152
1465,194159.06536004366
1466,170561.81108230384
1467,182478.3587821063
1468,164116.62781842338
1469,194336.2818542352
1470,112549.30735883048
1471,199522.07893700182
1472,99048.13797532312
1473,94922.02092388841
1474,148779.2903521606
1475,115363.5610326003
1476,326711.9703042953
1477,232247.28633006243
1478,285998.5525882475
1479,273750.0647129068
1480,416410.2666085744
1481,310239.0519259342
1482,211388.61854286047
1483,186914.0226076369
1484,168200.1868279087
1485,206532.4450278
1486,203549.2264359702
1487,314011.45021693036
1488,234119.45339054885
1489,184260.8173584291
1490,226319.93450613026
1491,202259.86573037106
1492,101717.72855355637
1493,203221.66326064002
1494,278980.8268452354
1495,275794.6607579097
1496,219614.16514318294
1497,180447.92126639976
1498,161306.3624178193
1499,162631.5194481573
1500,154293.15346671254
1501,167412.78118725328
1502,147210.54611811464
1503,247882.636735042
1504,236292.86319225995
1505,217841.22563853185
1506,190190.80204573658
1507,232501.39152851628
1508,204975.3697467192
1509,159746.3684624821
1510,138556.03448404025
1511,140502.18642755755
1512,181453.55764920605
1513,154353.57463305013
1514,157672.4747392071
1515,195197.64733973675
1516,164863.67832941815
1517,172447.06872836803
1518,141985.4176285809
1519,209633.83417536743
1520,121477.63406482972
1521,120584.19705195964
1522,182468.88160269058
1523,105760.68428000009
1524,122981.85568889206
1525,115612.54690160097
1526,121142.46523218135
1527,108875.30852945051
1528,145069.25246894307
1529,133512.80529133306
1530,190618.7206837784
1531,111214.7672271316
1532,101470.73433786916
1533,155685.51595192432
1534,121434.36849320409
1535,153671.223637506
1536,114378.48903962685
1537,67836.44697816206
1538,178511.34792063962
1539,211344.18922749878
1540,104908.72951260615
1541,139789.29904033706
1542,132386.2241079462
1543,179012.8307431396
1544,95775.44575022059
1545,124560.09826983289
1546,139577.46491119216
1547,129880.78805181381
1548,135345.7314956319
1549,113251.36795365735
1550,126788.7344401044
1551,114464.14830466647
1552,124904.31452573782
1553,146885.00402809467
1554,119941.30114290978
1555,165080.51098980143
1556,81035.02712925403
1557,102876.2081821661
1558,98979.84574290473
1559,83570.58671847501
1560,145516.98458757988
1561,128281.16709648822
1562,128909.1932526847
1563,113573.96704765213
1564,157717.8250353795
1565,142448.98575967483
1566,244012.62625037623
1567,81946.24952383726
1568,220423.74098592368
1569,117988.98863691474
1570,150163.41333737934
1571,119158.11421801022
1572,141501.88762073594
1573,235167.9501797278
1574,125565.79071280871
1575,242321.05934980503
1576,251076.58226331434
1577,182902.87001716936
1578,142361.72524542024
1579,140215.44153247314
1580,190984.1112651479
1581,162401.65119273725
1582,122667.8096712531
1583,286902.45234687574
1584,220020.1420829928
1585,145206.7957419246
1586,68782.81168958257
1587,109689.50625705981
1588,145644.76171720919
1589,107847.89374313442
1590,139334.93943265473
1591,88877.86753177499
1592,118569.226077876
1593,129025.29009978496
1594,114967.21819585723
1595,101225.36733462689
1596,198661.5381443943
1597,171698.0968430559
1598,222036.81692845083
1599,185690.00536860092
1600,180653.77968748982
1601,65348.82952043777
1602,115299.27023739537
1603,94363.92949589073
1604,258567.78696616512
1605,253300.47915723306
1606,178350.5970746201
1607,190609.30570741807
1608,223354.5941215118
1609,183720.36433359305
1610,152154.46675292432
1611,143462.21032549633
1612,174069.55333548793
1613,164293.52323648622
1614,127090.08461771692
1615,90480.44115589507
1616,78303.19814992994
1617,94842.9041880814
1618,116837.1172792253
1619,146147.4487175354
1620,164784.2049667673
