Id,SalePrice
1461,117437.76176059368
1462,162370.9594165663
1463,184739.0337016612
1464,198893.29211298857
1465,203774.99241514597
1466,169386.08270356833
1467,185775.52194232988
1468,158294.34944432866
1469,193342.3623138192
1470,116824.8395315319
1471,189237.61176902294
1472,90627.66727525226
1473,96482.30832164158
1474,147461.8033273461
1475,113165.29633651623
1476,342922.1707250315
1477,253701.83685847814
1478,290687.6536884672
1479,274534.2564689256
1480,416186.60513133585
1481,318312.0123745667
1482,221254.8291165333
1483,178742.8078133782
1484,161197.4902271802
1485,185444.6439814018
1486,193292.40938153572
1487,315201.6383149389
1488,247076.1655897142
1489,196341.76116272126
1490,250290.73820413265
1491,194168.72036416153
1492,100201.62508376213
1493,202542.23999101834
1494,312861.27840340475
1495,294006.0624904599
1496,237850.514622285
1497,177192.51989981288
1498,168309.41197706215
1499,151333.5355370597
1500,155628.41850900406
1501,178366.54086170928
1502,142867.07087162338
1503,288444.60505152267
1504,243596.16646916838
1505,231846.34541366427
1506,188900.82341591734
1507,242381.02717228368
1508,192372.14353211527
1509,156077.0272880409
1510,140942.66672063948
1511,152516.08189750835
1512,182675.70445446981
1513,136644.2355601414
1514,148355.4769435719
1515,180456.7789035762
1516,155645.34031713108
1517,173341.1822106697
1518,137725.85037608494
1519,206417.3667096626
1520,126219.39868076105
1521,127086.7214156332
1522,177223.60214609874
1523,107811.83671612034
1524,125038.0256168627
1525,118877.51498069894
1526,115960.45234520157
1527,106660.54980333697
1528,143720.2150400757
1529,140337.70754069302
1530,205947.25157984675
1531,102716.4185566441
1532,105066.65721424622
1533,152242.09217456423
1534,115901.34078418661
1535,158011.27299424648
1536,117056.7298125829
1537,62050.43995071116
1538,153680.00261940778
1539,190121.62752421023
1540,101796.56920803929
1541,138179.50291175008
1542,148593.1259707872
1543,195355.92686729593
1544,96198.2911411466
1545,114316.51174891557
1546,137374.71074545785
1547,134849.40258444563
1548,140827.37487242755
1549,119004.81527066416
1550,139570.4838000949
1551,119774.77568111749
1552,143531.1350148019
1553,146301.7964147472
1554,111969.75405381467
1555,171049.91286172002
1556,87471.70902394257
1557,112926.86549255432
1558,92175.78474502225
1559,75641.6631536498
1560,136499.0170139779
1561,126347.40228270531
1562,129035.25863392983
1563,118125.77926404851
1564,165530.64687141936
1565,145124.71749794067
1566,253262.19130147953
1567,76716.61851668447
1568,237224.11374537047
1569,123789.27898621479
1570,134127.65750025824
1571,119207.24423705522
1572,141257.6628389348
1573,222431.74773183296
1574,120087.51542774113
1575,245972.3375394747
1576,253601.95017339493
1577,177610.35980013886
1578,136282.8238778814
1579,145495.07365752474
1580,195010.36771207128
1581,166469.76183060696
1582,126308.84033604001
1583,282941.67919247807
1584,223021.74898857207
1585,142176.75373060277
1586,66100.07871893492
1587,92657.37540049182
1588,149346.2639434817
1589,89903.98530814644
1590,130126.5751171232
1591,91600.97624051207
1592,123987.20407725703
1593,125353.48270899951
1594,134865.2024533228
1595,109175.96378255359
1596,225531.58534052304
1597,202192.22942678028
1598,236131.8011071906
1599,180122.16871351562
1600,168303.76705892102
1601,61659.29439539834
1602,107999.41469814401
1603,79296.79213188912
1604,271292.4883053599
1605,236761.12057348178
1606,172345.42202758498
1607,179785.82844935186
1608,213116.77361610465
1609,183002.48921306283
1610,145919.20184357173
1611,140500.84954262545
1612,176413.61182153234
1613,165418.21373324777
1614,123786.70875179287
1615,87091.18674963384
1616,75967.04822819027
1617,88814.84189890043
1618,124817.44359175547
1619,140808.62412523612
1620,158056.75687529496
1621,133223.477738219
1622,146248.99275179653
1623,255149.2501230596
1624,208047.06868098243
1625,113181.13489303252
1626,166600.93957576883
1627,189982.3822026564
1628,291515.2698638366
1629,177258.23470695436
1630,321456.3948668369
1631,235648.90393556596
1632,247921.6511979259
1633,161744.42399952165
1634,180879.25127826232
1635,181701.39717533154
1636,154492.00590838003
1637,198606.70042298772
1638,187769.592681884
1639,181666.392802042
1640,252495.62607018574
1641,180693.3535783371
1642,243339.20245311956
1643,228128.34471601402
1644,231663.41846394565
1645,230483.73479827266
1646,162868.65823233008
1647,153691.50477693017
1648,133878.05537822822
1649,144117.84713150447
1650,107753.84527684141
1651,120172.88669146334
1652,97828.61762336631
1653,102266.43139719423
1654,143751.84761339796
1655,142005.1432972562
1656,143357.02712675926
1657,146893.51130046346
1658,144593.80116336167
