Id,SalePrice
1461,120324.3326034962
1462,166532.44250155258
1463,184824.05206572943
1464,206799.38457679932
1465,197829.8678684195
1466,166086.69599182234
1467,189578.11071016785
1468,155830.29199137897
1469,193273.0392691777
1470,115017.31233726427
1471,191543.17004434753
1472,100060.83987459759
1473,97242.0164038771
1474,154065.40968243964
1475,114863.81467083005
1476,342980.3418458215
1477,256781.50845457622
1478,305542.7551749362
1479,300065.44719887077
1480,404208.7399386235
1481,352964.3334700646
1482,221728.14853633707
1483,176918.06769169902
1484,162487.59336942426
1485,192206.77656467256
1486,198678.04923075915
1487,318045.6420996136
1488,234408.5162109308
1489,190013.3586482854
1490,244591.59508099477
1491,195384.28969269193
1492,98722.302001329
1493,214808.10945537506
1494,310368.09856934997
1495,311171.2731391187
1496,231933.13052070094
1497,171760.89222400507
1498,160053.66245329537
1499,158526.80906583593
1500,153505.79689295127
1501,160794.9773543998
1502,150845.20187064644
1503,279370.5588956919
1504,244266.27502392387
1505,232499.59867774296
1506,190706.70602513818
1507,238025.39081213865
1508,200508.73432662175
1509,154665.98419412316
1510,141547.28971472837
1511,144596.6509224513
1512,184570.95392885135
1513,145487.628699983
1514,156064.1905077888
1515,183827.48723731612
1516,155992.0496241546
1517,177706.37136863705
1518,135257.32734487625
1519,210409.68876506123
1520,119683.91208328538
1521,124719.02070985422
1522,180155.91032182865
1523,100493.70024486547
1524,121061.27224925214
1525,119933.22904778236
1526,111951.99652603857
1527,101537.18767107946
1528,141891.84358004967
1529,139504.5365691459
1530,183194.0112859616
1531,107803.60651679113
1532,99989.96435581078
1533,151506.09906841486
1534,108807.04798513796
1535,170135.63265107927
1536,115942.77460796222
1537,77976.5464888798
1538,161342.1436441829
1539,176722.09376748305
1540,100297.65571562572
1541,134745.21193828763
1542,143902.69886073022
1543,203561.43550700034
1544,91680.16896283571
1545,121084.28858196668
1546,131838.9050611446
1547,125203.31609038828
1548,130895.98933515164
1549,113553.12268071358
1550,130263.83822399875
1551,116024.65431705154
1552,133850.7844849953
1553,142766.09672969126
1554,116999.71606501719
1555,174338.3934718882
1556,86942.85254353646
1557,104268.92834313744
1558,99024.53666982109
1559,101930.70810400623
1560,140330.35923708812
1561,135143.85240238934
1562,127961.74219964426
1563,112373.2442774954
1564,157704.41537582013
1565,148729.73644525753
1566,258315.1998095707
1567,81089.08650853249
1568,246269.697254256
1569,133206.57543290211
1570,137312.78096020964
1571,117636.19194132887
1572,143526.49377392067
1573,227042.73897565273
1574,118787.00965384506
1575,246094.7441783563
1576,255532.29250343022
1577,178261.24819455465
1578,140834.90602982894
1579,142342.15876091423
1580,193148.4166325118
1581,167831.1621622609
1582,121552.91296402716
1583,293143.23815228493
1584,221252.57213040337
1585,137290.8989804178
1586,74867.48746638616
1587,97604.4411513386
1588,148282.71960613242
1589,98079.91174085999
1590,132506.18009341188
1591,85236.16255730702
1592,128143.16477735442
1593,122710.6391753651
1594,105184.22540587132
1595,110864.48748573722
1596,248669.4250465575
1597,189343.6105499029
1598,225793.03247684412
1599,177966.8544833541
1600,166062.67283781053
1601,70337.28897740679
1602,101431.58746881511
1603,87666.01011949738
1604,272573.8763378182
1605,249407.07525731917
1606,183588.22860087073
1607,175370.30895638475
1608,218736.46713460438
1609,175922.76465242004
1610,146972.73820156243
1611,142041.07208484775
1612,172422.1490985183
1613,168039.05696138972
1614,123972.05735197107
1615,90914.57697579596
1616,75216.92585616533
1617,92589.77952824371
1618,120410.56822601803
1619,145249.39222647334
1620,152080.16101130273
1621,131404.47781968417
1622,141796.87847908522
1623,268896.77436166396
1624,233391.40281191655
1625,108874.27068432607
1626,173178.85729987014
1627,196218.92795760938
1628,285954.0810786498
1629,174678.64208678424
1630,314620.222515119
1631,235810.44265963093
1632,244290.51179044688
1633,164691.13321410218
1634,180288.6384111756
1635,172467.56182499224
1636,145705.51778105347
1637,203597.00236380222
1638,208207.9442151357
1639,187323.97963507762
1640,256044.50976223376
1641,176278.78735080623
1642,243346.32800896568
1643,231387.22739428323
1644,238271.5037348212
1645,208162.84292972268
1646,157677.21533588707
1647,152705.50413029632
1648,125683.5328887442
1649,142366.7306800989
1650,115137.75128190294
1651,123132.2274141753
1652,103151.88232234113
1653,109934.47728232745
1654,143357.2154594665
1655,141559.6188550214
1656,141718.6012594213
1657,147699.53509875454
1658,146701.3838914649
1659,116484.63250234473
1660,153701.86740704143
1661,416341.8545547504
1662,382244.7442068588
1663,369952.0336121357
1664,411898.7315536253
1665,309029.24127126235
1666,344383.7505008089
1667,397261.7758251478
1668,342776.7319632312
1669,311208.14951099403
1670,356627.2202844278
1671,295930.4316230479
1672,371105.91848682606
1673,302700.4308335392
1674,259338.24616076588
1675,208731.19809423792
1676,208487.35360801365
1677,237325.81965578548
1678,395350.62878238765
1679,377964.0048345587
1680,300781.6735656853
1681,235927.44477086648
1682,324683.3420774602
1683,191328.7909803474
1684,189891.39963094098
1685,176959.51106220877
1686,174868.7485453857
1687,175808.32310843832
1688,188745.75679306698
1689,203022.0470751062
1690,200363.9809024384
1691,181432.55621722338
1692,265808.17852576793
1693,173759.1043456958
1694,179036.74011024265
1695,156817.82696498596
1696,278796.9981047065
1697,166627.02297642446
1698,348666.3503127887
1699,320289.61230760557
1700,262205.21450449195
1701,287123.1388025817
1702,253930.58302880073
1703,264231.23273548204
1704,295483.81090911693
1705,243413.46226534763
1706,354042.1374572647
1707,204243.04628381054
1708,206912.4598619847
1709,267598.36235177703
1710,224186.7785421656
1711,280132.8806851763
1712,252147.33114801266
1713,285569.6086675246
