Id,SalePrice
1461,120644.45958249457
1462,152799.16239684232
1463,171275.6916761469
1464,189705.27050406067
1465,193932.85028199328
1466,171626.1411666392
1467,182206.92777822274
1468,165762.13803056456
1469,194096.82281821722
1470,114511.43579011073
1471,198716.16659868948
1472,100431.57216820729
1473,96669.10396365718
1474,149928.45942993593
1475,117263.26126681919
1476,320835.4857990216
1477,231926.94205058453
1478,278495.26192584174
1479,266143.46207180806
1480,400823.76406375045
1481,301672.74269251246
1482,206309.55878784426
1483,186136.38029630814
1484,166658.33444802204
1485,205777.6731217144
1486,201534.66791271945
1487,311322.8623905167
1488,230635.61734931218
1489,184739.90072468767
1490,223407.79123988413
1491,201043.0713883682
1492,104896.03535783174
1493,196687.72441518077
1494,273711.6986395521
1495,271856.09911363485
1496,216426.7552684671
1497,181321.86389028298
1498,161087.06658469592
1499,165479.94357300195
1500,155539.13416084115
1501,167549.145568673
1502,147947.91270671182
1503,236096.4419139161
1504,234194.75408596496
1505,213268.5719386306
1506,193324.88918686192
1507,228214.88955217338
1508,209261.9978838518
1509,161851.37323436062
1510,141712.22366475972
1511,140812.25441650292
1512,182858.03936462264
1513,158030.01993354742
1514,163983.49627097274
1515,189963.9368101058
1516,164065.93237970571
1517,172140.37963940215
1518,145445.73517471706
1519,209806.15051864824
1520,125298.92557081708
1521,123228.85347153677
1522,178316.94697234826
1523,107234.01265366211
1524,124607.02662367599
1525,115833.16739696676
1526,124056.24765285071
1527,111053.92341354812
1528,146309.372998911
1529,132543.60646360938
1530,187618.81757760906
1531,113972.43517951136
1532,103772.11615711244
1533,155611.34363328692
1534,122611.62506053779
1535,148198.92316019046
1536,114054.25797367026
1537,68582.47421702104
1538,184234.72103715828
1539,216932.6123159976
1540,106015.04815946803
1541,141362.95601003943
1542,130917.70696463097
1543,179776.40846690707
1544,98539.47507058765
1545,129581.71381170688
1546,137600.08273818827
1547,134181.1809233333
1548,136376.58816796073
1549,111919.29892958194
1550,127791.36456570914
1551,117045.2300715574
1552,121448.83994469063
1553,141844.97724156344
1554,121140.78516333383
1555,161675.79253982066
1556,83979.36537429629
1557,106511.89200778723
1558,99701.44980347076
1559,83868.80449499757
1560,147007.60342413525
1561,134006.92262402846
1562,129320.98207768508
1563,113965.10246133992
1564,157285.37922707258
1565,138314.44338352824
1566,235031.8770124508
1567,84716.45148352202
1568,218543.28827642885
1569,118512.68565478695
1570,150464.08380295621
1571,113073.51588690109
1572,143607.61442156124
1573,226832.92649495494
1574,126598.32684413891
1575,237342.3521603286
1576,239685.43857338215
1577,181555.08221062992
1578,149413.24724355547
1579,137867.5229055888
1580,189118.4252445844
1581,158365.8409140141
1582,124936.19601871863
1583,281864.68075749255
1584,217114.97182485156
1585,144346.57998406913
1586,70347.99287983427
1587,109968.06679338096
1588,145785.49488833905
1589,107751.84210429189
1590,141615.44712861598
1591,86387.525900004
1592,119989.52241863392
1593,131899.22246894098
1594,116129.76101376199
1595,98711.30508570903
1596,195181.14571101897
1597,170151.35752022406
1598,224022.7637096177
1599,186266.08099509618
1600,179238.24187310968
1601,66853.6973774373
1602,119664.98978958682
1603,96775.58663694128
1604,257010.2080695236
1605,251302.49445121526
1606,179597.14781571124
1607,196779.11785926163
1608,220031.18443232615
1609,184180.1474021858
1610,153201.6340372012
1611,144081.77281252257
1612,172447.4031502632
1613,159657.94088718237
1614,127498.76541727284
1615,89360.77560949
1616,76442.92877599325
1617,95325.60394726101
1618,115736.11104848009
1619,145764.25995326685
1620,172126.02621221027
1621,133316.50892022022
1622,137988.0021012227
1623,275280.76724003855
1624,216243.54050747407
1625,113883.88308457028
1626,173021.38707777232
1627,179465.4174635959
1628,263583.22993660177
1629,186417.2046703057
1630,297272.7429519767
1631,214380.50657436813
1632,235019.52799817087
1633,178354.95180503846
