Id,SalePrice
1461,120121.00013916055
1462,149663.35183674115
1463,175509.58541169902
1464,193610.2020935264
1465,186540.18365912157
1466,169940.30023378212
1467,176884.21826127506
1468,162645.89530813653
1469,190544.81442853637
1470,112384.13349196885
1471,197270.63144021004
1472,98633.56838020268
1473,96224.26720779641
1474,146346.72320549088
1475,117137.57241642525
1476,333708.5449898418
1477,234675.27798136225
1478,273248.8355713751
1479,267984.85807529325
1480,494153.73161561944
1481,314006.47311876673
1482,203246.55725243303
1483,184394.53576708204
1484,160544.8902271254
1485,190163.8536511225
1486,201263.0465147735
1487,321717.90099426685
1488,233655.68125654894
1489,185768.8349237279
1490,225549.8812697456
1491,195994.97034451435
1492,101237.03855541351
1493,201918.85699980427
1494,278309.86418900674
1495,278433.37933639745
1496,226309.3101413826
1497,179958.89139458173
1498,156989.01963875623
1499,156650.72247263687
1500,149923.48761892764
1501,162993.20793727587
1502,144187.01695716273
1503,250361.14479241337
1504,229851.20021234453
1505,215223.6082737208
1506,195346.318799493
1507,251013.11260287877
1508,203507.40067850437
1509,157539.33229692173
1510,136552.88444974233
1511,139529.10451971056
1512,179259.65997941146
1513,149509.25263139667
1514,161662.1862584853
1515,199645.9353838325
1516,157940.47681761748
1517,178965.87313533234
1518,143194.00396172152
1519,210322.38587105068
1520,122177.4241317642
1521,123379.15588635766
1522,174954.67962399454
1523,109267.57304024677
1524,121745.13184642288
1525,116909.49763447922
1526,118959.20453644688
1527,107472.05008158786
1528,144841.13344502944
1529,132326.57046892444
1530,185319.27254913992
1531,107384.24905117428
1532,98665.18827007484
1533,149461.26219206813
1534,122180.38924240024
1535,158730.96835143593
1536,112737.24456489999
1537,68331.10951234435
1538,175752.74593898765
1539,202199.9800236942
1540,103545.67854134309
1541,138192.01712229874
1542,135715.22668333884
1543,184911.19777357834
1544,91981.16909498027
1545,121534.87909360888
1546,130554.24902073335
1547,124561.385182881
1548,132810.9815529191
1549,112342.73241902977
1550,123216.45069021106
1551,114405.50724670943
1552,127792.21205771706
1553,143092.15399004627
1554,121364.71786679966
1555,165511.21465699773
1556,81246.99862822621
1557,102999.33242156013
1558,100948.49770413063
1559,83961.22975013404
1560,137896.00232946983
1561,130024.6482142242
1562,129249.59744082857
1563,115138.52290114132
1564,168156.52303706345
1565,143047.55464090148
1566,247913.21955960753
1567,83158.99711910781
1568,222584.97799731395
1569,119595.08778314003
1570,143556.73368824492
1571,116611.32126696984
1572,145373.12018534238
1573,255904.69983602973
1574,123733.23860598111
1575,260725.74738765694
1576,243422.05779360083
1577,178897.1795503212
1578,142485.84040472627
1579,143599.68712544808
1580,189364.90550795416
1581,158641.40696083056
1582,122250.86660979848
1583,299259.98640463257
1584,222648.77453178228
1585,142105.83671005844
1586,74971.47317678189
1587,107768.63986283272
1588,150776.9320132977
1589,108454.79964611646
1590,139357.67607723523
1591,89853.83563171112
1592,117405.92718520566
1593,123309.43163782051
1594,121972.99417377712
1595,101524.42925627237
1596,209526.4912125372
1597,175585.77993581523
1598,205752.7715365075
1599,180421.95879089335
1600,167698.66543514645
1601,67138.18979469912
1602,113198.77778135901
1603,94714.61448761176
1604,265498.5396686975
1605,246732.56125232647
1606,172795.44957741786
1607,197572.92289694416
1608,210288.1278706282
1609,184085.71112869433
1610,147453.68264478428
1611,139139.44701189932
1612,171056.14381685125
1613,164841.63643416465
1614,128648.78802756294
1615,91826.49129100816
1616,79005.24835504254
1617,96396.38431111084
1618,121961.41430966795
1619,141650.02670093405
1620,164938.62798668418
1621,135922.35709922292
1622,138896.06231980814
1623,292586.8868646675
1624,220165.16408536307
1625,114087.86123310226
1626,167258.38328174906
1627,182933.59477741382
1628,285103.4662679496
1629,173298.2372310673
1630,360445.8311719108
1631,205221.03696290473
1632,231997.68397513885
1633,169108.73930920457
1634,184765.52477099933
1635,175253.77999123133
1636,155499.0051335566
1637,199148.8779804179
1638,210278.47247100458
1639,182538.77718173325
1640,263641.5804867794
1641,179043.4239953069
1642,229967.84028521867
1643,222390.38730297275
1644,223364.99024450497
1645,224654.95068236813
1646,160515.19962613503
1647,156744.4401548056
1648,127106.76380009807
1649,139865.82236845142
1650,113879.48938599938
1651,119352.71057204349
1652,102192.56192660419
1653,105562.52888966493
1654,141061.42786795826
1655,133984.69304366084
1656,138646.45700507544
1657,143238.23711704864
1658,143947.05242845972
1659,117784.1901303886
1660,149052.05708245913
1661,436942.5284306578
1662,367398.31193107646
1663,360612.2033222184
1664,577746.8497855436
1665,285446.0610641385
1666,332672.96516850323
1667,368494.8109402271
1668,312009.5939392256
1669,294867.28299580584
1670,320837.4430742796
1671,250241.2821053943
1672,409786.7257754287
1673,281210.0746253198
1674,234337.15873632237
1675,190482.4797062723
1676,192860.10401057726
1677,211294.48251561998
1678,519550.4952315288
1679,376939.94667672523
1680,307868.230241516
1681,237409.7286679204
1682,298270.1948516816
1683,180387.4094841755
1684,192533.5225682621
1685,176992.70510264832
1686,169749.92411106452
1687,177321.08188867252
1688,196329.499326546
1689,198510.91411847723
1690,199714.45512305328
1691,186415.80064990287
1692,259981.3057451222
1693,174680.4822596643
1694,177528.6032719649
1695,164097.4111735296
1696,271306.8941296134
1697,170701.7762713257
1698,337243.7321173451
1699,319061.96319637215
1700,238828.24390941643
1701,263404.93312296976
1702,242291.00075719407
1703,244967.19026292805
1704,281123.10513392714
1705,224793.87643290576
1706,475838.6519994028
1707,200792.43910701113
1708,193607.7251954099
1709,252702.2042614638
1710,211391.9340291347
1711,257233.9109317798
1712,249020.5669400918
1713,254343.26114440526
1714,214982.7745140475
1715,200004.48003946667
1716,186520.19879798617
1717,176957.13550984525
1718,133020.36195412703
1719,202207.40171634417
1720,235313.7589834906
1721,173515.81484040053
1722,128585.30932580154
1723,161196.73814965866
1724,204070.67923972922
1725,233711.77386147314
1726,195250.3506260175
1727,164213.6732992675
1728,188145.81511003055
1729,165235.19599583236
1730,161954.00627871018
1731,119139.78927648554
1732,124010.60141641043
1733,108893.80184183954
1734,119646.99513155753
1735,139987.4903975269
1736,112692.4738055401
1737,354583.8045226989
1738,244753.86297577946
1739,247837.91598124956
1740,204755.4301415963
1741,178190.68503761714
1742,163813.9028498718
1743,173198.0305388184
1744,360205.4780027158
1745,207047.8038224216
1746,219642.05984590406
1747,220222.9672265429
1748,235492.39613367894
1749,147478.54467628678
1750,142956.14949590212
1751,257423.3492347684
1752,114728.307627143
1753,146762.1906984827
1754,210689.59257079757
1755,173796.06318197408
1756,123015.34995957276
1757,116822.95477075381
1758,136047.14613521015
1759,162032.77017843584
1760,159824.41783291395
1761,150777.33573994265
1762,173119.78273624915
1763,179357.12697732597
1764,113807.07580809265
1765,181382.8717947238
1766,188538.70173848796
1767,247575.99967218892
1768,139743.45013970011
1769,174596.71853973292
1770,155641.05691064426
1771,122300.05928135169
1772,133582.63114710164
1773,123840.71434653031
1774,151391.5354753716
1775,136416.35224580622
1776,123008.68753656982
1777,103826.2774375723
1778,144218.86450265956
1779,107590.4926921388
1780,181074.33301293227
1781,125827.55029354914
1782,84913.48674250489
1783,145638.30109747307
1784,105374.23606759211
1785,127160.70695747263
1786,138508.27223781246
1787,177117.45343918045
1788,63161.6204563561
1789,111797.15627814799
1790,77459.1692283026
1791,201773.37378356594
1792,162121.31929520966
1793,124686.24647662579
1794,162547.3229540873
1795,131877.99088561462
1796,124358.38380388566
1797,132951.46705858156
1798,116665.89930852933
1799,110027.90013097395
1800,120569.19892581383
1801,131634.2960833348
1802,141423.28093018965
1803,147059.82954067638
1804,150525.17815909119
1805,134273.7641779658
1806,129978.4187639549
1807,140849.39545423683
1808,125320.33697989548
1809,118814.20962242407
1810,134449.54026485202
1811,95000.45186460536
1812,96733.9345662902
1813,123851.2780257273
1814,91255.4566790581
1815,58966.919114683
1816,103253.31167939956
1817,108535.63696289957
1818,153575.21958173887
1819,128199.91489310788
1820,66664.81752204453
1821,111355.84174459495
1822,144588.29753235105
1823,60091.26306176378
1824,129261.0884677365
1825,132577.01467361962
1826,98704.33259151447
1827,104342.86716434598
1828,126913.24169532135
1829,117547.829296461
1830,138090.19187694672
1831,154360.1422164476
1832,78682.73446860483
1833,136891.1070528905
1834,126125.65654944009
1835,124093.86789392612
1836,128395.53181404492
1837,89257.40422945516
1838,135614.9416751358
1839,99528.12190109356
1840,161096.5358260806
1841,153406.65115804368
1842,92999.62885328836
1843,132715.03662794337
1844,134817.95513726087
1845,141968.97477812594
1846,152287.54122043774
1847,161348.31056857202
1848,49612.869600800834
1849,102030.0247591756
1850,117777.01367495762
1851,158391.67993253082
1852,127052.4431786582
1853,135363.84498274277
1854,174963.85429135975
1855,156206.6914806211
1856,227884.01146396538
1857,133020.71337694803
1858,142330.38946091692
1859,120335.6630720138
1860,159780.16340920285
1861,119614.0919452889
1862,323300.2471916075
1863,313110.8635097207
1864,313227.16057454684
1865,325968.0940118672
1866,325686.2244261026
1867,226573.97651477644
1868,302490.2872593971
1869,208833.75630036925
1870,226633.4344663135
1871,235908.55927708803
1872,177374.41318035327
1873,237421.09213059169
1874,149146.25889880484
1875,210007.0703376078
1876,191352.74592588967
1877,213173.78734391142
1878,212556.06656547403
1879,125602.6411421614
1880,130483.90445938216
1881,253875.08991147016
1882,250615.23963603377
1883,194255.87895769137
1884,208990.21337864446
1885,262539.7638730815
1886,301151.892034638
1887,221251.6140988253
1888,287005.8853702521
1889,174450.28155239474
1890,123259.7853352341
1891,139877.48069054575
1892,95833.67399462844
1893,126687.18338920154
1894,129427.09411199889
1895,138332.88212069668
1896,127196.99268821301
1897,110209.67672345556
1898,117209.90194502438
1899,149203.11650411432
1900,138726.45829789096
1901,148098.7364314189
1902,132667.2357482948
1903,200368.42554286716
1904,133611.0876917698
1905,185413.04087616826
1906,137952.7836389472
1907,196046.3723793228
1908,112081.05273838453
1909,133916.61243313836
1910,123420.7076442011
1911,197830.14528957542
1912,333087.3511622931
1913,144779.45460646026
1914,81292.01000098741
1915,283474.59788276104
1916,66450.15199569125
1917,248469.8188448845
1918,143992.5197366762
1919,185403.20913046738
1920,171606.80320963843
1921,401621.5154581045
1922,316700.94978175865
1923,228598.2832348563
1924,239107.73327944012
1925,212723.67155537655
1926,383943.0656343391
1927,135749.26089353662
1928,151291.66391156707
1929,131642.3379351384
1930,134320.2256540521
1931,138616.52371464146
1932,135166.01673076634
1933,175255.7389089798
1934,175243.42281326695
1935,162887.19583809824
1936,188644.37932310053
1937,180644.24971114323
1938,174454.93794550642
1939,231935.09266129177
1940,185475.14204494012
1941,176833.19564822508
1942,187101.23815985236
1943,199778.5775857222
1944,303939.3796370256
1945,359032.6806329573
1946,140030.90808019353
1947,304094.55288420815
1948,180555.01328328002
1949,268273.96527101967
1950,196831.46732479476
1951,260541.33055825336
1952,220639.0530789651
1953,166571.86541207513
1954,195279.8423371896
1955,132125.277307789
1956,349381.35591881146
1957,161258.44126941875
1958,295696.72258505225
1959,151161.75477851654
1960,112934.81625948127
1961,115752.81742995416
1962,101039.208584514
1963,107629.98093834239
1964,107114.93406777794
1965,142029.32334188695
1966,136810.29626563351
1967,263211.10855967074
1968,426909.69151596166
1969,370471.26671811286
1970,430513.9823251453
1971,480436.905170866
1972,360625.42616994196
1973,252075.66309370764
1974,299935.8307413523
1975,555958.6183447014
1976,259603.41966556918
1977,339801.1542459637
1978,326378.0399843029
1979,312124.7099127633
1980,199455.07100874174
1981,315867.94495753816
1982,215514.7921359117
1983,200258.04277576882
1984,170241.09334948187
1985,229225.53437229712
