Id,SalePrice
1461,111791.71504871783
1462,144677.86396906324
1463,170538.3654346273
1464,191257.54904360021
1465,209178.16131580548
1466,175928.0773983598
1467,179332.23162650786
1468,172885.47593793986
1469,179718.48964176455
1470,124957.3661462433
1471,196407.6219741283
1472,98627.56080496266
1473,94069.12904690363
1474,154931.453151891
1475,119276.77211702477
1476,360393.9310072652
1477,249163.3978668526
1478,302814.663756473
1479,288555.8629285793
1480,434852.71216780605
1481,339123.0395472986
1482,228178.8161468082
1483,165690.72350890184
1484,165510.26421520647
1485,190199.16132871978
1486,201454.26218418765
1487,326697.72003034275
1488,250486.5182865808
1489,188670.58151003753
1490,213294.43515209755
1491,184513.70189986686
1492,102716.90513122074
1493,167511.07890396513
1494,307278.2737222764
1495,307112.95910544216
1496,226465.78123916456
1497,201205.29218133818
1498,193874.2421738346
1499,187588.6379566422
1500,179238.36872571774
1501,185005.621020813
1502,170077.4699025067
1503,260071.69877268895
1504,237747.23022206582
1505,216044.26952817914
1506,185365.13508481762
1507,225666.9442072776
1508,189358.03154697572
1509,159621.46196981423
1510,144271.15158568262
1511,156187.27810633034
1512,172105.903951526
1513,141862.29737435927
1514,164632.14252075503
1515,199711.34385502967
1516,160347.0091542332
1517,171589.39564477254
1518,144860.52554086628
1519,193710.89416383152
1520,125483.5604031687
1521,120427.93661270417
1522,170826.53238286683
1523,112677.10054337778
1524,125099.06153560607
1525,115500.50245050644
1526,109416.45013719093
1527,120913.38487285335
1528,152367.52386379862
1529,138542.29026050563
1530,179247.593142214
1531,103576.04433486829
1532,104616.83066375824
1533,145155.62291480554
1534,116686.51962366082
1535,136542.3632713346
1536,103006.81936665572
1537,65511.971741504596
1538,145282.3378611378
1539,186571.98624816534
1540,87473.57685498269
1541,129319.14918799963
1542,126463.65032115998
1543,193003.6011834062
1544,105390.91953343022
1545,115700.81744792877
1546,135341.90878353216
1547,124731.24398435815
1548,131350.95167250288
1549,120948.12718364592
1550,129043.93180807296
1551,112504.02639530186
1552,120276.86916681318
1553,122203.29243090069
1554,124636.09362805354
1555,168762.70515734106
1556,106564.8668185515
1557,115002.76099987351
1558,102778.06747800462
1559,56270.14387735778
1560,158134.53010074116
1561,130292.23143717244
1562,131747.0780754673
1563,115745.91375009854
1564,163117.74202989828
1565,137744.94243332362
1566,244520.17868073547
1567,91422.40519026284
1568,240204.00767792918
1569,108858.2493933182
1570,135226.79650304248
1571,114978.82209388181
1572,135057.40232552245
1573,201165.29185905168
1574,115256.40656317283
1575,200533.65384013273
1576,248577.58969858842
1577,177576.76860046154
1578,148994.3467788963
1579,143196.71203769412
1580,195894.68465856518
1581,157571.52952662634
1582,135380.27540667792
1583,286791.40480119624
1584,224534.54613486424
1585,145840.31590008605
1586,82187.03617600625
1587,105388.4724249011
1588,129059.37111154298
1589,93144.73447772276
1590,132997.97343241604
1591,87971.3327368406
1592,128066.72516593877
1593,136991.03121655743
1594,126787.33057102936
1595,105017.58555047473
1596,220628.3480259856
1597,186317.37406257525
1598,226221.76838522934
1599,152280.91001567553
1600,140644.2639720902
1601,66918.75497778034
1602,101684.41201617931
1603,72602.51933911041
1604,259574.31709946666
1605,241842.187742364
1606,176700.1539159101
1607,202556.4109803851
1608,230912.88651914237
1609,189088.69182504635
1610,163789.461611909
1611,141037.10634661638
1612,164913.42448341937
1613,157574.303691958
1614,107550.85119025882
1615,86949.896133915
1616,74595.73900600096
1617,90530.00398444719
1618,133584.95984566526
1619,145241.703908184
1620,170832.89142639303
1621,136171.28419704645
